,State Code,County Code,Site Num,Address,State,County,City,Date Local,NO2 Units,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI,O3 Units,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,SO2 Units,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,CO Units,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI
3405,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-04,Parts per billion,24.208333,45,18,42,Parts per million,0.015208,0.031,8,26,Parts per billion,3.083333,5,18,7,Parts per million,0.6875,1.3,0,15
3406,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-04,Parts per billion,24.208333,45,18,42,Parts per million,0.015208,0.031,8,26,Parts per billion,3.0625,4.6,20,,Parts per million,0.616667,1.7,19,
3407,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-04,Parts per billion,24.208333,45,18,42,Parts per million,0.015208,0.031,8,26,Parts per billion,3.0625,4.6,20,,Parts per million,0.6875,1.3,0,15
3408,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-05,Parts per billion,22.869565,43,20,41,Parts per million,0.014958,0.029,8,25,Parts per billion,3,4,21,6,Parts per million,0.369565,0.9,22,
3409,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-05,Parts per billion,22.869565,43,20,41,Parts per million,0.014958,0.029,8,25,Parts per billion,3,4,21,6,Parts per million,0.395833,0.9,0,10
3410,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-05,Parts per billion,22.869565,43,20,41,Parts per million,0.014958,0.029,8,25,Parts per billion,2.985714,3.3,23,,Parts per million,0.369565,0.9,22,
3411,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-05,Parts per billion,22.869565,43,20,41,Parts per million,0.014958,0.029,8,25,Parts per billion,2.985714,3.3,23,,Parts per million,0.395833,0.9,0,10
3412,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-06,Parts per billion,28.375,49,17,46,Parts per million,0.010958,0.028,8,24,Parts per billion,3.083333,4,7,6,Parts per million,0.633333,1.8,7,
3413,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-06,Parts per billion,28.375,49,17,46,Parts per million,0.010958,0.028,8,24,Parts per billion,3.083333,4,7,6,Parts per million,0.620833,0.9,22,10
3414,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-06,Parts per billion,28.375,49,17,46,Parts per million,0.010958,0.028,8,24,Parts per billion,3.05,4,20,,Parts per million,0.633333,1.8,7,
3415,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-06,Parts per billion,28.375,49,17,46,Parts per million,0.010958,0.028,8,24,Parts per billion,3.05,4,20,,Parts per million,0.620833,0.9,22,10
3416,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-07,Parts per billion,28.791667,48,17,45,Parts per million,0.013167,0.03,8,25,Parts per billion,4.708333,8,19,11,Parts per million,0.7,2.7,19,
3417,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-07,Parts per billion,28.791667,48,17,45,Parts per million,0.013167,0.03,8,25,Parts per billion,4.708333,8,19,11,Parts per million,0.65,1.3,21,15
3418,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-07,Parts per billion,28.791667,48,17,45,Parts per million,0.013167,0.03,8,25,Parts per billion,4.675,7.3,20,,Parts per million,0.7,2.7,19,
3419,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-07,Parts per billion,28.791667,48,17,45,Parts per million,0.013167,0.03,8,25,Parts per billion,4.675,7.3,20,,Parts per million,0.65,1.3,21,15
3420,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-08,Parts per billion,21.25,34,7,32,Parts per million,0.013542,0.03,9,25,Parts per billion,5.083333,7,13,10,Parts per million,0.429167,1.1,19,
3421,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-08,Parts per billion,21.25,34,7,32,Parts per million,0.013542,0.03,9,25,Parts per billion,5.083333,7,13,10,Parts per million,0.491667,1.3,0,15
3422,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-08,Parts per billion,21.25,34,7,32,Parts per million,0.013542,0.03,9,25,Parts per billion,5.05,5.6,11,,Parts per million,0.429167,1.1,19,
3423,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-08,Parts per billion,21.25,34,7,32,Parts per million,0.013542,0.03,9,25,Parts per billion,5.05,5.6,11,,Parts per million,0.491667,1.3,0,15
3424,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-09,Parts per billion,25.833333,43,17,41,Parts per million,0.010333,0.023,8,19,Parts per billion,5.625,7,8,10,Parts per million,0.625,1.6,20,
3425,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-09,Parts per billion,25.833333,43,17,41,Parts per million,0.010333,0.023,8,19,Parts per billion,5.625,7,8,10,Parts per million,0.6,1.1,22,13
3426,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-09,Parts per billion,25.833333,43,17,41,Parts per million,0.010333,0.023,8,19,Parts per billion,5.575,6.6,11,,Parts per million,0.625,1.6,20,
3427,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-09,Parts per billion,25.833333,43,17,41,Parts per million,0.010333,0.023,8,19,Parts per billion,5.575,6.6,11,,Parts per million,0.6,1.1,22,13
3428,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-10,Parts per billion,26,40,18,38,Parts per million,0.007208,0.016,8,14,Parts per billion,4.666667,6,12,9,Parts per million,0.6875,1.6,22,
3429,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-10,Parts per billion,26,40,18,38,Parts per million,0.007208,0.016,8,14,Parts per billion,4.666667,6,12,9,Parts per million,0.65,1.3,23,15
3430,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-10,Parts per billion,26,40,18,38,Parts per million,0.007208,0.016,8,14,Parts per billion,4.6375,5.3,14,,Parts per million,0.6875,1.6,22,
3431,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-10,Parts per billion,26,40,18,38,Parts per million,0.007208,0.016,8,14,Parts per billion,4.6375,5.3,14,,Parts per million,0.65,1.3,23,15
3432,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-11,Parts per billion,26.458333,40,17,38,Parts per million,0.010708,0.026,9,22,Parts per billion,4.208333,6,19,9,Parts per million,0.9,2.7,20,
3433,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-11,Parts per billion,26.458333,40,17,38,Parts per million,0.010708,0.026,9,22,Parts per billion,4.208333,6,19,9,Parts per million,0.933333,1.4,0,16
3434,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-11,Parts per billion,26.458333,40,17,38,Parts per million,0.010708,0.026,9,22,Parts per billion,4.175,5.6,20,,Parts per million,0.9,2.7,20,
3435,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-11,Parts per billion,26.458333,40,17,38,Parts per million,0.010708,0.026,9,22,Parts per billion,4.175,5.6,20,,Parts per million,0.933333,1.4,0,16
3436,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-12,Parts per billion,13.52381,31,7,29,Parts per million,0.02175,0.032,11,27,Parts per billion,3.73913,5,7,7,Parts per million,0.408333,1.9,7,
3437,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-12,Parts per billion,13.52381,31,7,29,Parts per million,0.02175,0.032,11,27,Parts per billion,3.73913,5,7,7,Parts per million,0.575,1.3,0,15
3438,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-12,Parts per billion,13.52381,31,7,29,Parts per million,0.02175,0.032,11,27,Parts per billion,3.642857,4.6,8,,Parts per million,0.408333,1.9,7,
3439,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-12,Parts per billion,13.52381,31,7,29,Parts per million,0.02175,0.032,11,27,Parts per billion,3.642857,4.6,8,,Parts per million,0.575,1.3,0,15
3440,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-13,Parts per billion,23.541667,44,18,42,Parts per million,0.012875,0.031,9,26,Parts per billion,4.166667,6,14,9,Parts per million,0.85,2.5,7,
3441,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-13,Parts per billion,23.541667,44,18,42,Parts per million,0.012875,0.031,9,26,Parts per billion,4.166667,6,14,9,Parts per million,0.708333,1.2,22,14
3442,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-13,Parts per billion,23.541667,44,18,42,Parts per million,0.012875,0.031,9,26,Parts per billion,4.1375,6,17,,Parts per million,0.85,2.5,7,
3443,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-13,Parts per billion,23.541667,44,18,42,Parts per million,0.012875,0.031,9,26,Parts per billion,4.1375,6,17,,Parts per million,0.708333,1.2,22,14
3444,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-14,Parts per billion,22.75,39,19,37,Parts per million,0.011542,0.028,9,24,Parts per billion,4.458333,5,9,7,Parts per million,0.516667,1.3,7,
3445,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-14,Parts per billion,22.75,39,19,37,Parts per million,0.011542,0.028,9,24,Parts per billion,4.458333,5,9,7,Parts per million,0.620833,1.2,0,14
3446,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-14,Parts per billion,22.75,39,19,37,Parts per million,0.011542,0.028,9,24,Parts per billion,4.4375,5,17,,Parts per million,0.516667,1.3,7,
3447,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-14,Parts per billion,22.75,39,19,37,Parts per million,0.011542,0.028,9,24,Parts per billion,4.4375,5,17,,Parts per million,0.620833,1.2,0,14
3448,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-15,Parts per billion,26.208333,42,18,40,Parts per million,0.009208,0.023,9,19,Parts per billion,5.5,8,14,11,Parts per million,0.804167,1.9,7,
3449,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-15,Parts per billion,26.208333,42,18,40,Parts per million,0.009208,0.023,9,19,Parts per billion,5.5,8,14,11,Parts per million,0.708333,1.2,23,14
3450,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-15,Parts per billion,26.208333,42,18,40,Parts per million,0.009208,0.023,9,19,Parts per billion,5.475,6.6,20,,Parts per million,0.804167,1.9,7,
3451,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-15,Parts per billion,26.208333,42,18,40,Parts per million,0.009208,0.023,9,19,Parts per billion,5.475,6.6,20,,Parts per million,0.708333,1.2,23,14
3452,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-16,Parts per billion,26.083333,34,19,32,Parts per million,0.01,0.024,9,20,Parts per billion,6.583333,8,17,11,Parts per million,0.829167,1.5,7,
3453,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-16,Parts per billion,26.083333,34,19,32,Parts per million,0.01,0.024,9,20,Parts per billion,6.583333,8,17,11,Parts per million,0.875,1.3,1,15
3454,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-16,Parts per billion,26.083333,34,19,32,Parts per million,0.01,0.024,9,20,Parts per billion,6.575,7.6,20,,Parts per million,0.829167,1.5,7,
3455,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-16,Parts per billion,26.083333,34,19,32,Parts per million,0.01,0.024,9,20,Parts per billion,6.575,7.6,20,,Parts per million,0.875,1.3,1,15
3456,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-17,Parts per billion,25.791667,38,9,36,Parts per million,0.009875,0.022,10,19,Parts per billion,7.625,10,18,14,Parts per million,1.341667,3.8,19,
3457,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-17,Parts per billion,25.791667,38,9,36,Parts per million,0.009875,0.022,10,19,Parts per billion,7.625,10,18,14,Parts per million,1.170833,2.1,23,24
3458,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-17,Parts per billion,25.791667,38,9,36,Parts per million,0.009875,0.022,10,19,Parts per billion,7.6125,10,20,,Parts per million,1.341667,3.8,19,
3459,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-17,Parts per billion,25.791667,38,9,36,Parts per million,0.009875,0.022,10,19,Parts per billion,7.6125,10,20,,Parts per million,1.170833,2.1,23,24
3460,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-18,Parts per billion,27.73913,39,17,37,Parts per million,0.012042,0.022,22,19,Parts per billion,5.217391,9,8,13,Parts per million,0.978261,2.7,7,
3461,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-18,Parts per billion,27.73913,39,17,37,Parts per million,0.012042,0.022,22,19,Parts per billion,5.217391,9,8,13,Parts per million,1.179167,2.2,0,25
3462,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-18,Parts per billion,27.73913,39,17,37,Parts per million,0.012042,0.022,22,19,Parts per billion,5.5,8.3,8,,Parts per million,0.978261,2.7,7,
3463,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-18,Parts per billion,27.73913,39,17,37,Parts per million,0.012042,0.022,22,19,Parts per billion,5.5,8.3,8,,Parts per million,1.179167,2.2,0,25
3464,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-19,Parts per billion,20.25,37,16,35,Parts per million,0.013667,0.028,8,24,Parts per billion,3.166667,7,20,10,Parts per million,0.8625,3.8,20,
3465,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-19,Parts per billion,20.25,37,16,35,Parts per million,0.013667,0.028,8,24,Parts per billion,3.166667,7,20,10,Parts per million,0.725,1.9,22,22
3466,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-19,Parts per billion,20.25,37,16,35,Parts per million,0.013667,0.028,8,24,Parts per billion,3.1375,6,20,,Parts per million,0.8625,3.8,20,
3467,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-19,Parts per billion,20.25,37,16,35,Parts per million,0.013667,0.028,8,24,Parts per billion,3.1375,6,20,,Parts per million,0.725,1.9,22,22
3468,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-20,Parts per billion,28,40,18,38,Parts per million,0.007792,0.019,9,16,Parts per billion,2.25,6,11,9,Parts per million,1.0875,3,21,
3469,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-20,Parts per billion,28,40,18,38,Parts per million,0.007792,0.019,9,16,Parts per billion,2.25,6,11,9,Parts per million,1.079167,1.8,0,20
3470,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-20,Parts per billion,28,40,18,38,Parts per million,0.007792,0.019,9,16,Parts per billion,2.2125,3.6,20,,Parts per million,1.0875,3,21,
3471,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-20,Parts per billion,28,40,18,38,Parts per million,0.007792,0.019,9,16,Parts per billion,2.2125,3.6,20,,Parts per million,1.079167,1.8,0,20
3472,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-21,Parts per billion,30.25,47,17,44,Parts per million,0.008625,0.021,9,18,Parts per billion,1.166667,6,20,9,Parts per million,1.016667,3.3,20,
3473,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-21,Parts per billion,30.25,47,17,44,Parts per million,0.008625,0.021,9,18,Parts per billion,1.166667,6,20,9,Parts per million,1.0125,1.8,0,20
3474,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-21,Parts per billion,30.25,47,17,44,Parts per million,0.008625,0.021,9,18,Parts per billion,1.1375,4.3,20,,Parts per million,1.016667,3.3,20,
3475,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-21,Parts per billion,30.25,47,17,44,Parts per million,0.008625,0.021,9,18,Parts per billion,1.1375,4.3,20,,Parts per million,1.0125,1.8,0,20
3476,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-22,Parts per billion,27.375,48,17,45,Parts per million,0.0105,0.024,9,20,Parts per billion,1.291667,7,18,10,Parts per million,1.095833,5.4,18,
3477,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-22,Parts per billion,27.375,48,17,45,Parts per million,0.0105,0.024,9,20,Parts per billion,1.291667,7,18,10,Parts per million,1.104167,2.4,23,27
3478,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-22,Parts per billion,27.375,48,17,45,Parts per million,0.0105,0.024,9,20,Parts per billion,1.275,6,20,,Parts per million,1.095833,5.4,18,
3479,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-22,Parts per billion,27.375,48,17,45,Parts per million,0.0105,0.024,9,20,Parts per billion,1.275,6,20,,Parts per million,1.104167,2.4,23,27
3480,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-23,Parts per billion,22.75,42,17,40,Parts per million,0.010917,0.022,9,19,Parts per billion,0.958333,7,18,10,Parts per million,0.854167,4.8,18,
3481,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-23,Parts per billion,22.75,42,17,40,Parts per million,0.010917,0.022,9,19,Parts per billion,0.958333,7,18,10,Parts per million,0.958333,2.3,0,26
3482,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-23,Parts per billion,22.75,42,17,40,Parts per million,0.010917,0.022,9,19,Parts per billion,0.9375,4.6,20,,Parts per million,0.854167,4.8,18,
3483,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-23,Parts per billion,22.75,42,17,40,Parts per million,0.010917,0.022,9,19,Parts per billion,0.9375,4.6,20,,Parts per million,0.958333,2.3,0,26
3484,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-24,Parts per billion,18.625,39,17,37,Parts per million,0.013708,0.026,8,22,Parts per billion,0.75,3,14,4,Parts per million,0.654167,2,18,
3485,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-24,Parts per billion,18.625,39,17,37,Parts per million,0.013708,0.026,8,22,Parts per billion,0.75,3,14,4,Parts per million,0.65,1.8,0,20
3486,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-24,Parts per billion,18.625,39,17,37,Parts per million,0.013708,0.026,8,22,Parts per billion,0.7375,2.3,20,,Parts per million,0.654167,2,18,
3487,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-24,Parts per billion,18.625,39,17,37,Parts per million,0.013708,0.026,8,22,Parts per billion,0.7375,2.3,20,,Parts per million,0.65,1.8,0,20
3488,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-25,Parts per billion,16.416667,37,19,35,Parts per million,0.016542,0.034,10,29,Parts per billion,0,0,0,0,Parts per million,0.395833,1.2,20,
3489,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-25,Parts per billion,16.416667,37,19,35,Parts per million,0.016542,0.034,10,29,Parts per billion,0,0,0,0,Parts per million,0.529167,1.5,0,17
3490,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-25,Parts per billion,16.416667,37,19,35,Parts per million,0.016542,0.034,10,29,Parts per billion,0,0,2,,Parts per million,0.395833,1.2,20,
3491,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-25,Parts per billion,16.416667,37,19,35,Parts per million,0.016542,0.034,10,29,Parts per billion,0,0,2,,Parts per million,0.529167,1.5,0,17
3492,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-26,Parts per billion,16.173913,26,6,25,Parts per million,0.018958,0.026,9,22,Parts per billion,0.782609,2,15,3,Parts per million,0.5,1.4,7,
3493,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-26,Parts per billion,16.173913,26,6,25,Parts per million,0.018958,0.026,9,22,Parts per billion,0.782609,2,15,3,Parts per million,0.533333,0.7,9,8
3494,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-26,Parts per billion,16.173913,26,6,25,Parts per million,0.018958,0.026,9,22,Parts per billion,0.742857,2,20,,Parts per million,0.5,1.4,7,
3495,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-26,Parts per billion,16.173913,26,6,25,Parts per million,0.018958,0.026,9,22,Parts per billion,0.742857,2,20,,Parts per million,0.533333,0.7,9,8
3496,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-27,Parts per billion,17.458333,40,19,38,Parts per million,0.018958,0.037,9,31,Parts per billion,1.75,4,20,6,Parts per million,0.6,1.9,20,
3497,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-27,Parts per billion,17.458333,40,19,38,Parts per million,0.018958,0.037,9,31,Parts per billion,1.75,4,20,6,Parts per million,0.533333,1,22,11
3498,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-27,Parts per billion,17.458333,40,19,38,Parts per million,0.018958,0.037,9,31,Parts per billion,1.725,3.3,20,,Parts per million,0.6,1.9,20,
3499,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-27,Parts per billion,17.458333,40,19,38,Parts per million,0.018958,0.037,9,31,Parts per billion,1.725,3.3,20,,Parts per million,0.533333,1,22,11
3500,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-28,Parts per billion,29.958333,40,17,38,Parts per million,0.008583,0.021,9,18,Parts per billion,2.458333,5,18,7,Parts per million,0.904167,1.9,7,
3501,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-28,Parts per billion,29.958333,40,17,38,Parts per million,0.008583,0.021,9,18,Parts per billion,2.458333,5,18,7,Parts per million,0.933333,1.2,10,14
3502,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-28,Parts per billion,29.958333,40,17,38,Parts per million,0.008583,0.021,9,18,Parts per billion,2.425,3.6,20,,Parts per million,0.904167,1.9,7,
3503,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-28,Parts per billion,29.958333,40,17,38,Parts per million,0.008583,0.021,9,18,Parts per billion,2.425,3.6,20,,Parts per million,0.933333,1.2,10,14
3504,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-29,Parts per billion,23.208333,41,18,39,Parts per million,0.016583,0.033,9,28,Parts per billion,1.75,5,8,7,Parts per million,0.870833,3,8,
3505,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-29,Parts per billion,23.208333,41,18,39,Parts per million,0.016583,0.033,9,28,Parts per billion,1.75,5,8,7,Parts per million,0.875,1.2,8,14
3506,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-29,Parts per billion,23.208333,41,18,39,Parts per million,0.016583,0.033,9,28,Parts per billion,1.7125,3.3,8,,Parts per million,0.870833,3,8,
3507,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-29,Parts per billion,23.208333,41,18,39,Parts per million,0.016583,0.033,9,28,Parts per billion,1.7125,3.3,8,,Parts per million,0.875,1.2,8,14
3508,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-30,Parts per billion,23.625,42,17,40,Parts per million,0.014375,0.03,9,25,Parts per billion,1.708333,7,13,10,Parts per million,0.8,3.2,20,
3509,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-30,Parts per billion,23.625,42,17,40,Parts per million,0.014375,0.03,9,25,Parts per billion,1.708333,7,13,10,Parts per million,0.716667,1.4,22,16
3510,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-30,Parts per billion,23.625,42,17,40,Parts per million,0.014375,0.03,9,25,Parts per billion,1.6625,3.6,14,,Parts per million,0.8,3.2,20,
3511,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-30,Parts per billion,23.625,42,17,40,Parts per million,0.014375,0.03,9,25,Parts per billion,1.6625,3.6,14,,Parts per million,0.716667,1.4,22,16
3512,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-31,Parts per billion,25.5,47,18,44,Parts per million,0.016579,0.032,9,27,Parts per billion,2.5,11,13,16,Parts per million,0.9625,3.6,19,
3513,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-31,Parts per billion,25.5,47,18,44,Parts per million,0.016579,0.032,9,27,Parts per billion,2.5,11,13,16,Parts per million,0.891667,1.9,22,22
3514,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-31,Parts per billion,25.5,47,18,44,Parts per million,0.016579,0.032,9,27,Parts per billion,2.475,6,14,,Parts per million,0.9625,3.6,19,
3515,4,19,1011,"1237 S. BEVERLY , TUCSON",Arizona,Pima,Tucson,2000-12-31,Parts per billion,25.5,47,18,44,Parts per million,0.016579,0.032,9,27,Parts per billion,2.475,6,14,,Parts per million,0.891667,1.9,22,22
3516,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-01,Parts per billion,14.782609,26,4,25,Parts per million,0.015542,0.029,13,25,Parts per billion,0.636364,2,9,3,Parts per million,0.556522,1.3,4,
3517,6,13,2,2956-A TREAT BOULEVARD,California,Contra Costa,Concord,2000-01-01,Parts per billion,14.782609,26,4,25,Parts per million,0.015542,0.029,13,25,Parts per billion,0.636364,2,9,3,Parts per million,0.572222,0.8,6,9
